Offset Time (ms),Bandwidth In (kbps),CPU Utilization (%),Memory Use (KB)
93,0,40.00,36512
193,0,0.00,36512
294,282080,10.00,36956
395,3564,0.00,36956
495,0,0.00,36956
596,0,0.00,36956
696,0,0.00,36956
796,0,0.00,36960
897,0,0.00,36960
997,93200,10.00,37148
1097,0,0.00,37148
1198,0,0.00,37148
1298,0,0.00,37148
1398,0,0.00,37148
1499,0,0.00,37148
1599,0,0.00,37148
1700,0,10.00,37148
1800,0,0.00,37148
1900,0,0.00,37148
2000,0,0.00,37152
2101,0,0.00,37152
2201,0,10.00,37152
2302,0,0.00,37152
2402,694787,40.00,37288
2502,1756800,10.00,37292
2602,0,10.00,37308
2703,0,0.00,37308
2803,235600,0.00,37392
2904,20000,10.00,37544
3004,231680,10.00,37560
3104,1835959,0.00,37592
3205,233504,80.00,37704
3305,0,90.00,37780
3405,1621760,20.00,38068
3505,1346320,20.00,38408
3606,1664320,20.00,38856
3715,1538275,27.00,38912
3815,1381090,80.00,38792
3915,1214640,0.00,38812
4015,1777120,30.00,38848
4115,1249600,10.00,38960
4216,1704000,10.00,37760
4316,1363200,20.00,37772
4417,1363200,10.00,37808
4517,1363200,10.00,37808
4617,1363200,10.00,37824
4718,1931200,10.00,37852
4818,1022400,10.00,37868
4918,1854320,20.00,37840
5018,1363200,10.00,37864
5119,1476800,0.00,37876
5219,1414720,20.00,37708
5320,1249600,0.00,37724
5420,1704000,0.00,37756
5520,1476800,0.00,37756
5621,1249600,10.00,37772
5721,1704000,20.00,37808
5821,1363200,0.00,37824
5922,1363200,10.00,37840
6022,1590400,0.00,37876
6122,1443360,30.00,37724
6222,1590400,100.00,37328
6323,1363200,100.00,37352
6423,1249600,100.00,37420
6524,1766574,100.00,37492
6624,1606464,100.00,37332
6724,1249600,50.00,37360
6824,1430960,0.00,37380
6925,1151680,10.00,37392
7025,1717440,0.00,37432
7126,1494720,10.00,37456
7226,1254080,10.00,37204
7326,1590400,20.00,37236
7426,1590400,0.00,37336
7527,1294400,20.00,37368
7627,1363200,9.00,37384
7728,1704000,0.00,37400
7828,1590400,20.00,37440
7928,1249600,0.00,37440
8028,1363200,10.00,37476
8129,1704000,0.00,37476
8229,1590400,0.00,37504
8330,1249600,0.00,37504
8430,1363200,40.00,37596
8530,1590400,0.00,37612
8631,1249600,10.00,37628
8731,1704000,10.00,37660
8831,1363200,0.00,37660
8931,1476800,30.00,37692
9032,1363200,0.00,37696
9132,1704000,20.00,37728
9233,1249600,10.00,37444
9333,1590400,10.00,37476
9433,1363200,0.00,37492
9534,1363200,0.00,37508
9634,1606464,10.00,37540
9734,1590400,10.00,37540
9834,1363200,10.00,37572
9935,1590400,10.00,37572
10035,1249600,0.00,37612
10136,1704000,0.00,37628
10236,1363200,20.00,37644
10336,1476800,10.00,37672
10437,1136000,0.00,37672
10537,1704000,10.00,37704
10637,1704000,0.00,37704
10737,1136000,20.00,37740
10838,1363200,0.00,37740
10945,1286037,18.00,37772
11044,2065454,20.00,37808
11146,1291009,90.00,37116
11246,1606464,90.00,36808
11347,1363200,100.00,36824
11447,1590400,60.00,36852
11547,1363200,10.00,36872
11648,1383360,0.00,36892
11748,1378880,10.00,36916
11848,1260800,0.00,36920
11949,1849040,70.00,36940
12050,1349702,100.00,36984
12149,1622857,100.00,37008
12249,718640,90.00,35764
12350,0,100.00,36016
12450,112640,100.00,36220
12550,167680,90.00,36200
12655,230000,100.00,35888
12755,1699313,40.00,35952
12858,1077647,45.00,36104
12958,720808,40.00,36856
13069,846630,100.00,31484
13169,36282,80.00,31776
13269,844444,10.00,31384
13370,1654640,10.00,31432
13470,1156525,0.00,31472
13570,1615040,0.00,31540
13670,1634960,10.00,31540
13771,598240,40.00,31720
13871,100560,10.00,31832
13971,0,10.00,31864
14072,0,0.00,31584
14172,0,0.00,31584
14272,0,40.00,30532
14373,0,20.00,30744
14473,0,0.00,30744
14573,0,0.00,30744
14674,0,0.00,30744
14774,0,0.00,30744
14874,0,0.00,30744
14975,0,0.00,30744
15075,0,0.00,30748
15175,0,0.00,30748
15276,0,0.00,30748
15376,0,0.00,30748
15477,0,0.00,30748
15577,0,0.00,30748
15677,0,0.00,30768
